
334,"Tháng này trả tiền thuê nhà 5 củ","{""amount"":""5 củ"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng này"",""budget_limit"":null}"
335,"Mua tài liệu học tập hết 180 nghìn","{""amount"":""180 nghìn"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
336,"Đi xe buýt hôm nay hết 10k","{""amount"":""10k"",""category"":""transport"",""date"":""hôm nay"",""merchant"":""xe buýt"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
337,"Mới đổ xăng 80 nghìn","{""amount"":""80 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
338,"Mua giày hết 1 triệu 1","{""amount"":""1 triệu 1"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
339,"Vừa thanh toán tiền mạng 280k","{""amount"":""280k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
340,"Tối qua ăn nhà hàng hết 450 nghìn","{""amount"":""450 nghìn"",""category"":""food"",""date"":""Tối qua"",""merchant"":""nhà hàng"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
341,"Mua đồ gia dụng hết 600k","{""amount"":""600k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
342,"Đi taxi hết 120 nghìn","{""amount"":""120 nghìn"",""category"":""transport"",""date"":null,""merchant"":""taxi"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
343,"Vừa đóng học phí 2 triệu rưỡi","{""amount"":""2 triệu rưỡi"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
344,"Mua quà cho bạn hết 250k","{""amount"":""250k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
345,"Ăn vặt chiều nay hết 45 nghìn","{""amount"":""45 nghìn"",""category"":""food"",""date"":""chiều nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
346,"Lương vừa về tài khoản 14 triệu","{""amount"":""14 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
347,"Công ty mới chuyển cho mình 18 củ tiền lương","{""amount"":""18 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
348,"Vừa nhận thưởng 2 triệu rưỡi","{""amount"":""2 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
349,"Mẹ gửi thêm 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
350,"Freelance tháng này được 4 triệu","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
351,"Khách vừa chuyển khoản 6 triệu","{""amount"":""6 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":""chuyển khoản"",""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
352,"Vừa bán chiếc laptop cũ được 8 triệu","{""amount"":""8 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
353,"Nhận tiền làm thêm 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
354,"Được hoàn tiền 300 nghìn","{""amount"":""300 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
355,"Tiền thưởng vừa về 5 củ","{""amount"":""5 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
356,"Anh trai chuyển cho mình 700k","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
357,"Vừa thu được khoản nợ 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
358,"Công ty trả thêm phụ cấp 1 triệu rưỡi","{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
359,"Bán vài món đồ cũ được 500 nghìn","{""amount"":""500 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
360,"Nhận tiền dự án 10 triệu rồi","{""amount"":""10 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
361,"Bố mẹ gửi tiền sinh hoạt 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
362,"Khách thanh toán 3 triệu cho đơn hàng","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
363,"Lương tháng này được 16 triệu","{""amount"":""16 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
364,"Vừa nhận tiền công 900k","{""amount"":""900k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
365,"Có thêm 1 triệu tiền thưởng","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
366,"Tài khoản của tôi hiện còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
367,"Kiểm tra xem mình còn bao nhiêu tiền","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
368,"Giờ số dư của mình là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
369,"Trong tài khoản còn bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
370,"Mình còn dư bao nhiêu sau các khoản chi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
id,text,entities
371,"Hiện tại ví còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
372,"Cho tôi biết số dư bây giờ","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
373,"Tôi còn lại bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
374,"Tiền trong tài khoản giờ còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
375,"Cuối cùng mình còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
376,"Từ đầu tháng tới giờ đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng tới giờ"",""budget_limit"":null}"
377,"Tháng này tổng tiền tiêu là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
378,"Hôm nay tôi đã tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
379,"Tuần này mình chi tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
380,"Trong 7 ngày vừa rồi đã tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":""vừa rồi"",""budget_limit"":null}"
381,"Tháng trước tổng chi của tôi là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng trước"",""budget_limit"":null}"
382,"Năm nay mình đã tiêu hết bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""năm nay"",""budget_limit"":null}"
383,"Hôm qua tổng cộng đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
384,"Cho tôi xem tổng chi tiêu tháng này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
385,"Từ đầu năm đến giờ tổng tiền đã tiêu là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu năm đến giờ"",""budget_limit"":null}"
386,"Tiền ăn uống tháng này của tôi bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
387,"Tôi tiêu bao nhiêu cho xăng xe trong tháng này?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""trong tháng này"",""budget_limit"":null}"
388,"Khoản mua sắm tháng này hết bao nhiêu?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
389,"Tiền điện nước tháng này là bao nhiêu?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
390,"Tôi đã trả bao nhiêu tiền nhà?","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
391,"Chi cho giải trí tháng này bao nhiêu?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
